system:index,ANALYSES,Country,FLAGGED,LULC:AQUACULTURE POND,LULC:AQUATIC VEG OTHER,LULC:BARREN OTHER,LULC:BUILT SURFACE,LULC:BUILT TREE,LULC:BUILT VEG (NON-TREE),LULC:CROP,LULC:GRASS,LULC:MINING,LULC:MUDFLAT/BEACH,LULC:OTHER,LULC:SHRUB,LULC:SNOW & ICE,LULC:TREE MANGROVE,LULC:TREE OTHER,LULC:TREE PLANTATION/ORCHARD,LULC:UNKNOWN,LULC:WATER,Longitude,PLOT_ID,SAMPLE_POINTS,SHAPE,SIZE_M,USER_ID,barren_2006,barren_2015,crop_2006,crop_2015,grass_2006,grass_2015,imperv_2006,imperv_2015,latitude,longitude,mangroves_2006,mangroves_2015,rice_2006,rice_2015,wetlands_2006,wetlands_2015,.geo
1_1_1_2_529_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,106.2755023,528.0,25.0,square,30.0,tongsison@gmail.com,7,13,51,48,24,35,8,6,15.749937297631247,106.27559392984317,15,2,7,3,59,63,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.27559392984317,15.749937297631247]}"
1_1_1_2_1008_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,0.0,106.2709001,1007.0,25.0,square,30.0,nguyen.quyen@adpc.net,7,8,42,55,2,16,38,10,15.767723940256834,106.2710125218941,0,1,6,2,16,27,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.2710125218941,15.767723940256834]}"
1_1_1_2_1241_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,106.287273,1240.0,25.0,square,30.0,tongsison@gmail.com,7,6,64,64,17,22,15,10,15.77230534820585,106.28718219700848,0,2,8,0,34,47,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.28718219700848,15.77230534820585]}"
1_1_1_2_1141_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,106.266398,1140.0,25.0,square,30.0,tongsison@gmail.com,9,14,56,62,19,32,15,2,15.803836214678482,106.26643111394502,9,1,2,5,66,34,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.26643111394502,15.803836214678482]}"
1_1_1_2_550_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,106.2265684,549.0,25.0,square,30.0,tongsison@gmail.com,14,11,49,71,5,42,30,13,15.781198669518643,106.22654591532954,0,2,4,1,11,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.22654591532954,15.781198669518643]}"
1_1_1_2_453_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,106.2450904,452.0,25.0,square,30.0,tongsison@gmail.com,5,12,56,42,22,28,8,8,15.736462568369438,106.24514104171108,25,3,4,5,62,48,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.24514104171108,15.736462568369438]}"
1_1_1_2_1163_0,1.0,Laos,FALSE,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,106.1960504,1162.0,25.0,square,30.0,tongsison@gmail.com,11,14,56,57,9,39,20,10,15.740774481733217,106.19609302719745,5,3,7,7,40,24,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.19609302719745,15.740774481733217]}"
1_1_1_2_827_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,106.18903,826.0,25.0,square,30.0,tongsison@gmail.com,3,9,45,34,6,16,1,6,15.736462568369438,106.18908616798122,47,12,18,10,87,64,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.18908616798122,15.736462568369438]}"
1_1_1_2_436_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,106.1843583,435.0,25.0,square,30.0,tongsison@gmail.com,7,7,51,51,5,12,21,2,15.736462568369438,106.1842352654469,1,1,2,1,26,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.1842352654469,15.736462568369438]}"
1_1_1_2_707_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,106.1826522,706.0,25.0,square,30.0,tongsison@gmail.com,6,7,50,62,25,23,9,4,15.86662845303851,106.18261829793546,4,0,7,1,63,28,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.18261829793546,15.86662845303851]}"
1_1_1_2_618_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,106.2273034,617.0,25.0,square,30.0,tongsison@gmail.com,1,2,18,13,24,31,4,3,15.898159319511143,106.22735439908526,43,24,11,6,62,15,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.22735439908526,15.898159319511143]}"
1_1_1_2_645_0,1.0,Laos,FALSE,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,106.1758736,644.0,25.0,square,30.0,tongsison@gmail.com,14,18,52,59,43,39,12,10,15.898159319511143,106.17588093330447,1,2,2,5,48,31,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.17588093330447,15.898159319511143]}"
1_1_1_2_649_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,106.1079803,648.0,25.0,square,30.0,tongsison@gmail.com,14,18,42,40,44,20,8,4,15.884684590249334,106.10796829782406,3,1,5,1,54,28,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.10796829782406,15.884684590249334]}"
1_1_1_2_634_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,105.9911021,633.0,25.0,square,30.0,tongsison@gmail.com,20,17,38,33,22,27,2,5,15.884684590249334,105.99100764783002,7,4,6,4,28,22,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.99100764783002,15.884684590249334]}"
1_1_1_2_787_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,106.0564932,786.0,25.0,square,30.0,tongsison@gmail.com,1,3,24,26,25,25,3,9,15.87579126893654,106.05649483204327,32,11,14,9,66,20,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.05649483204327,15.87579126893654]}"
1_1_1_2_1209_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,105.971865,1208.0,25.0,square,30.0,tongsison@gmail.com,13,8,67,71,3,4,9,20,15.767723940256834,105.971873532278,0,1,10,1,28,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.971873532278,15.767723940256834]}"
1_1_1_2_1089_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,106.1121807,1088.0,25.0,square,30.0,guest,4,18,56,28,3,39,6,7,15.803836214678482,106.1122802111879,1,4,5,3,30,30,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.1122802111879,15.803836214678482]}"
1_1_1_2_1165_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,106.1564423,1164.0,25.0,square,30.0,guest,9,18,63,56,4,40,15,7,15.77230534820585,106.15647732316721,1,1,4,7,24,28,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.15647732316721,15.77230534820585]}"
1_1_1_2_1303_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,106.135342,1302.0,25.0,square,30.0,tongsison@gmail.com,10,10,57,56,10,31,10,9,15.749937297631247,106.13545674551851,3,1,7,6,42,27,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.13545674551851,15.749937297631247]}"
1_1_1_2_903_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,106.1446378,902.0,25.0,square,30.0,tongsison@gmail.com,14,19,5,1,0,0,6,3,15.731881160420423,106.14461956141666,2,0,4,7,48,37,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.14461956141666,15.731881160420423]}"
1_1_1_2_484_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,106.1306035,483.0,25.0,square,30.0,tongsison@gmail.com,4,4,39,27,13,20,3,4,15.72298783910763,106.1306058429842,41,16,10,10,87,36,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.1306058429842,15.72298783910763]}"
1_1_1_2_503_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,92.0,0.0,0.0,0.0,106.0838896,502.0,25.0,square,30.0,guest,6,13,63,56,22,39,11,11,15.72298783910763,106.08398327973772,8,0,5,6,52,37,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.08398327973772,15.72298783910763]}"
1_1_1_2_608_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,106.1165339,607.0,25.0,square,30.0,tongsison@gmail.com,3,6,54,60,7,5,5,16,15.677982243373188,106.11659212455173,23,6,12,14,67,28,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.11659212455173,15.677982243373188]}"
1_1_1_2_724_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,106.058232,723.0,25.0,square,30.0,tongsison@gmail.com,1,6,31,19,25,21,6,7,15.601445781166115,106.05811179955471,30,13,10,4,64,23,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.05811179955471,15.601445781166115]}"
1_1_1_2_525_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0372579,524.0,25.0,square,30.0,tongsison@gmail.com,10,2,59,28,10,25,2,7,15.587971051904306,106.03736071649125,4,15,7,9,64,22,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.03736071649125,15.587971051904306]}"
1_1_1_2_435_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,0.0,106.0138186,434.0,25.0,square,30.0,tongsison@gmail.com,1,9,67,41,7,23,3,4,15.632976647638747,106.0139146875754,14,4,4,9,77,18,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.0139146875754,15.632976647638747]}"
1_1_1_2_689_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,56.0,0.0,0.0,0.0,105.9834611,688.0,25.0,square,30.0,tongsison@gmail.com,2,5,23,18,19,36,2,12,15.637558055587762,105.9834617994433,38,6,9,4,63,19,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.9834617994433,15.637558055587762]}"
1_1_1_2_1407_0,1.0,Laos,FALSE,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,106.0091205,1406.0,25.0,square,30.0,tongsison@gmail.com,12,3,56,85,3,2,24,10,15.695768885998776,106.00906378504108,0,0,6,1,15,13,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.00906378504108,15.695768885998776]}"
1_1_1_2_561_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0184575,560.0,25.0,square,30.0,tongsison@gmail.com,4,2,67,85,2,3,16,5,15.668819427475158,106.01849609552447,4,2,8,5,33,13,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.01849609552447,15.668819427475158]}"
1_1_1_2_571_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,106.0581577,570.0,25.0,square,30.0,tongsison@gmail.com,4,14,39,28,28,37,6,10,15.65534469821335,106.05811179955471,23,6,12,4,64,40,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.05811179955471,15.65534469821335]}"
1_1_1_2_420_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0628275,419.0,25.0,square,30.0,admin@sig-gis.com,14,6,20,44,37,37,6,14,15.65534469821335,106.06269320750378,6,1,5,5,43,16,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.06269320750378,15.65534469821335]}"
1_1_1_2_1254_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,106.0558187,1253.0,25.0,square,30.0,tongsison@gmail.com,2,3,56,42,6,11,12,6,15.668819427475158,106.05568634828755,26,6,8,6,56,66,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.05568634828755,15.668819427475158]}"
1_1_1_2_1878_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,106.0371451,1877.0,25.0,square,30.0,nguyen.quyen@adpc.net,7,4,55,65,1,2,15,20,15.695768885998776,106.03709122190601,2,1,12,10,38,12,"{""geodesic"":true,""type"":""Point"",""coordinates"":[106.03709122190601,15.695768885998776]}"
1_1_1_2_530_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.8923562,529.0,25.0,square,30.0,tongsison@gmail.com,4,2,73,85,2,1,16,9,15.7138250232096,105.89237262963228,1,1,6,3,4,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.89237262963228,15.7138250232096]}"
1_1_1_2_1383_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,105.9157073,1382.0,25.0,square,30.0,tongsison@gmail.com,6,4,68,91,1,34,16,5,15.704931701896806,105.91581865854813,0,1,8,0,4,11,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.91581865854813,15.704931701896806]}"
1_1_1_2_1405_0,1.0,Laos,FALSE,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,52.0,105.9180529,1404.0,25.0,square,30.0,vulongtd@gmail.com,9,2,2,4,0,0,2,1,15.66450751411138,105.91797461523005,3,1,6,4,46,49,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.91797461523005,15.66450751411138]}"
1_1_1_2_552_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,105.9530753,551.0,25.0,square,30.0,tongsison@gmail.com,10,14,56,50,3,28,10,5,15.668819427475158,105.95300891131122,5,2,8,5,42,37,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.95300891131122,15.668819427475158]}"
1_1_1_2_416_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,105.9391471,415.0,25.0,square,30.0,tongsison@gmail.com,1,6,17,27,7,25,0,7,15.614920510427924,105.93926468746399,39,22,15,5,63,20,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.93926468746399,15.614920510427924]}"
1_1_1_2_574_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.9601293,573.0,25.0,square,30.0,tongsison@gmail.com,7,6,37,54,20,16,6,13,15.628395239689732,105.96001577052745,12,3,3,1,57,42,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.96001577052745,15.628395239689732]}"
1_1_1_2_802_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.9252498,801.0,25.0,square,30.0,tongsison@gmail.com,6,7,54,74,1,1,19,9,15.579077730591512,105.92525096903152,0,1,12,9,28,10,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.92525096903152,15.579077730591512]}"
1_1_1_2_1038_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,105.9158264,1037.0,25.0,square,30.0,tongsison@gmail.com,5,14,57,35,3,41,5,12,15.60602718911513,105.91581865854813,5,1,7,4,44,32,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.91581865854813,15.60602718911513]}"
1_1_1_2_1758_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,105.9133925,1757.0,25.0,square,30.0,nguyen.quyen@adpc.net,4,9,71,66,1,19,12,7,15.65534469821335,105.91339320728098,0,1,6,4,21,19,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.91339320728098,15.65534469821335]}"
1_1_1_2_1338_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,105.8457687,1337.0,25.0,square,30.0,guest,14,4,60,82,7,1,11,7,15.614920510427924,105.8457500663858,1,0,12,7,28,3,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.8457500663858,15.614920510427924]}"
1_1_1_2_1510_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,105.8387527,1509.0,25.0,square,30.0,tongsison@gmail.com,8,15,60,67,4,33,8,2,15.619501918376939,105.83874320716957,2,1,13,4,47,26,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.83874320716957,15.619501918376939]}"
1_1_1_2_984_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.8387786,983.0,25.0,square,30.0,admin@sig-gis.com,14,7,56,81,4,5,12,9,15.610339102478909,105.83874320716957,2,1,13,3,33,5,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.83874320716957,15.610339102478909]}"
1_1_1_2_1399_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,105.8269605,1398.0,25.0,square,30.0,tongsison@gmail.com,17,6,51,83,0,22,22,5,15.695768885998776,105.82688544541902,2,1,8,3,32,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.82688544541902,15.695768885998776]}"
1_1_1_2_2067_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,105.8736715,2066.0,25.0,square,30.0,tongsison@gmail.com,5,8,81,81,1,23,7,5,15.7138250232096,105.87377750325074,0,1,5,2,4,8,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.87377750325074,15.7138250232096]}"
1_1_1_2_2077_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.8199587,2076.0,25.0,square,30.0,kabir.uddin.bd@icimod.org,18,5,52,85,0,4,16,8,15.727299752471408,105.81987858620279,1,1,13,2,19,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.81987858620279,15.727299752471408]}"
1_1_1_2_1326_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.7919298,1325.0,25.0,square,30.0,tongsison@gmail.com,16,15,47,65,1,2,23,18,15.727299752471408,105.79185114933786,5,2,13,2,26,12,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.79185114933786,15.727299752471408]}"
1_1_1_2_952_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,105.8318828,951.0,25.0,square,30.0,tongsison@gmail.com,1,1,7,10,12,17,0,5,15.830785673202099,105.83200584253858,37,11,3,2,45,15,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.83200584253858,15.830785673202099]}"
1_1_1_2_1083_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,105.9041498,1082.0,25.0,square,30.0,farrukh.chishtie@adpc.net,2,17,43,43,55,41,13,6,15.781198669518643,105.90423039138282,5,0,8,5,87,34,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.90423039138282,15.781198669518643]}"
1_1_1_2_2160_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,105.7313496,2159.0,25.0,square,30.0,tongsison@gmail.com,1,7,49,40,23,27,2,4,15.81731094394029,105.73121486765892,35,5,4,8,84,43,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.73121486765892,15.81731094394029]}"
1_1_1_2_245_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,105.6051423,244.0,25.0,square,30.0,tongsison@gmail.com,2,0,6,14,13,21,0,6,15.808417622627497,105.60509140176673,36,14,11,9,71,20,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.60509140176673,15.808417622627497]}"
1_1_1_2_1363_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,105.5845007,1362.0,25.0,square,30.0,tongsison@gmail.com,13,1,55,82,0,16,21,13,15.911634048772951,105.58460981328851,0,1,8,2,4,9,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.58460981328851,15.911634048772951]}"
1_1_1_2_1488_0,1.0,Laos,FALSE,0.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5703408,1487.0,25.0,square,30.0,tongsison@gmail.com,27,5,27,80,1,9,35,8,15.884684590249334,105.5703266002708,1,2,8,4,1,15,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.5703266002708,15.884684590249334]}"
1_1_1_2_1393_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5586732,1392.0,25.0,square,30.0,tongsison@gmail.com,17,8,56,75,0,15,18,12,15.889265998198349,105.5587383331055,0,1,8,3,3,11,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.5587383331055,15.889265998198349]}"
1_1_1_2_1170_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,105.5305833,1169.0,25.0,square,30.0,tongsison@gmail.com,5,5,71,74,3,8,16,18,15.880372676885555,105.53071089624056,0,1,7,0,8,9,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.53071089624056,15.880372676885555]}"
1_1_1_2_853_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4466328,852.0,25.0,square,30.0,tongsison@gmail.com,2,11,90,72,1,25,4,4,15.92510877803476,105.44662858564577,0,1,1,3,14,20,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.44662858564577,15.92510877803476]}"
1_1_1_2_1173_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4394372,1172.0,25.0,square,30.0,tongsison@gmail.com,5,5,71,87,0,28,16,7,15.884684590249334,105.4393522318443,1,1,3,0,8,12,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.4393522318443,15.884684590249334]}"
1_1_1_2_2076_0,1.0,Laos,FALSE,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4205509,2075.0,25.0,square,30.0,tongsison@gmail.com,24,18,39,64,7,14,34,15,15.812729535991275,105.42048761087752,0,0,2,1,3,2,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.42048761087752,15.812729535991275]}"
1_1_1_2_602_0,1.0,Laos,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5609159,601.0,25.0,square,30.0,tongsison@gmail.com,14,2,52,86,1,4,25,9,15.86662845303851,105.56089428978741,0,1,8,1,8,7,"{""geodesic"":true,""type"":""Point"",""coordinates"":[105.56089428978741,15.86662845303851]}"
